row_index,record_id,actual_class,linear_prediction,rbf_prediction,linear_is_correct,rbf_is_correct
529,530,1,1,1,True,True
683,684,3,2,3,False,True
919,920,1,3,3,False,False
146,147,4,4,3,True,False
887,888,0,0,3,True,False
483,484,0,1,1,False,False
273,274,0,0,0,True,True
908,909,2,2,3,True,False
402,403,0,0,0,True,True
531,532,1,1,1,True,True
869,870,3,3,3,True,True
289,290,0,0,0,True,True
241,242,0,0,0,True,True
88,89,0,0,0,True,True
717,718,0,4,3,False,False
650,651,4,3,2,False,False
94,95,0,0,0,True,True
797,798,3,1,1,False,False
194,195,0,0,0,True,True
553,554,1,1,1,True,True
727,728,0,2,2,False,False
181,182,2,1,2,False,True
330,331,0,0,0,True,True
482,483,0,0,0,True,True
878,879,2,4,3,False,False
243,244,2,3,3,False,False
185,186,0,0,0,True,True
838,839,3,2,2,False,False
493,494,1,0,0,False,False
308,309,0,0,0,True,True
454,455,0,0,0,True,True
235,236,3,4,3,False,True
467,468,0,1,1,False,False
895,896,0,3,1,False,False
528,529,1,1,1,True,True
688,689,2,3,3,False,False
524,525,1,1,1,True,True
676,677,1,2,2,False,False
305,306,0,0,0,True,True
844,845,1,0,3,False,False
888,889,2,3,4,False,False
756,757,2,3,3,False,False
830,831,3,1,1,False,False
34,35,0,0,0,True,True
36,37,3,4,3,False,True
575,576,1,1,1,True,True
882,883,3,4,4,False,False
767,768,0,1,1,False,False
527,528,1,1,3,True,False
20,21,0,0,0,True,True
329,330,0,1,0,False,True
179,180,0,4,0,False,True
269,270,0,0,0,True,True
452,453,0,0,0,True,True
552,553,1,0,0,False,False
432,433,0,0,0,True,True
893,894,1,3,3,False,False
234,235,0,0,0,True,True
458,459,0,1,1,False,False
291,292,0,0,0,True,True
219,220,0,0,0,True,True
808,809,1,3,4,False,False
403,404,0,0,0,True,True
299,300,2,3,3,False,False
391,392,0,0,0,True,True
111,112,1,2,2,False,False
873,874,1,4,2,False,False
504,505,1,1,1,True,True
353,354,0,0,0,True,True
87,88,0,0,0,True,True
33,34,0,1,1,False,False
804,805,4,4,2,True,False
382,383,0,0,0,True,True
680,681,3,3,1,True,False
313,314,0,0,0,True,True
647,648,1,2,2,False,False
266,267,2,4,1,False,False
673,674,1,3,3,False,False
787,788,1,2,2,False,False
65,66,2,4,4,False,False
634,635,2,2,2,True,True
156,157,1,2,1,False,True
886,887,2,3,3,False,False
327,328,0,0,0,True,True
177,178,1,4,4,False,False
81,82,0,0,0,True,True
806,807,3,2,2,False,False
666,667,1,2,2,False,False
434,435,0,0,1,True,False
713,714,1,2,2,False,False
396,397,0,0,0,True,True
270,271,1,4,2,False,False
326,327,0,0,0,True,True
445,446,0,0,0,True,True
340,341,0,0,0,True,True
228,229,3,1,2,False,False
497,498,1,0,0,False,False
557,558,1,1,1,True,True
131,132,0,2,1,False,False
686,687,1,3,3,False,False
541,542,1,0,0,False,False
555,556,1,1,1,True,True
564,565,1,1,1,True,True
147,148,0,0,0,True,True
2,3,1,4,4,False,False
745,746,2,2,3,True,False
593,594,1,0,0,False,False
744,745,2,0,2,False,True
89,90,0,0,0,True,True
711,712,3,3,3,True,True
896,897,4,2,3,False,False
771,772,0,0,0,True,True
160,161,0,0,0,True,True
714,715,3,4,3,False,True
747,748,1,2,3,False,False
656,657,2,2,3,True,False
898,899,3,2,3,False,True
408,409,0,0,0,True,True
374,375,0,0,0,True,True
511,512,1,1,1,True,True
93,94,0,0,0,True,True
521,522,1,1,1,True,True
328,329,0,0,0,True,True
819,820,0,2,3,False,False
469,470,0,0,0,True,True
803,804,2,2,2,True,True
409,410,0,0,0,True,True
561,562,1,1,1,True,True
579,580,1,1,1,True,True
3,4,0,0,0,True,True
356,357,0,0,0,True,True
165,166,0,1,1,False,False
478,479,0,0,0,True,True
447,448,0,0,0,True,True
158,159,2,3,4,False,False
789,790,1,3,4,False,False
906,907,3,2,3,False,True
351,352,0,0,0,True,True
582,583,1,1,1,True,True
773,774,0,3,2,False,False
863,864,4,4,2,True,False
73,74,1,3,3,False,False
910,911,0,1,2,False,False
344,345,0,0,0,True,True
589,590,1,4,1,False,True
660,661,1,2,1,False,True
487,488,0,1,1,False,False
484,485,0,0,0,True,True
264,265,4,4,4,True,True
268,269,1,0,0,False,False
580,581,1,1,3,True,False
162,163,0,0,0,True,True
842,843,1,3,2,False,False
918,919,0,4,1,False,False
885,886,3,2,2,False,False
562,563,1,1,1,True,True
398,399,0,0,0,True,True
855,856,0,3,3,False,False
610,611,2,4,1,False,False
679,680,1,2,2,False,False
390,391,0,0,0,True,True
793,794,3,4,2,False,False
92,93,0,4,3,False,False
415,416,0,0,0,True,True
38,39,3,2,2,False,False
196,197,0,2,2,False,False
823,824,1,2,1,False,True
559,560,1,0,0,False,False
412,413,0,0,0,True,True
265,266,2,2,2,True,True
618,619,3,2,2,False,False
442,443,0,1,0,False,True
525,526,1,1,1,True,True
881,882,3,2,1,False,False
380,381,0,1,0,False,True
678,679,3,3,3,True,True
448,449,0,0,0,True,True
101,102,0,0,0,True,True
124,125,1,2,0,False,False
59,60,0,2,2,False,False
572,573,1,1,1,True,True
687,688,2,3,3,False,False
662,663,2,4,4,False,False
836,837,2,3,2,False,True
