feature,metric,raw_python_value,pandas_numpy_value,values_match
age,valid_count,92000.0,92000.0,True
age,missing_count,0.0,0.0,True
age,mean,53.51086956521739,53.51086956521739,True
age,median,54.0,54.0,True
age,minimum,28.0,28.0,True
age,maximum,77.0,77.0,True
age,variance,88.72910716894282,88.72910716893426,True
age,standard_deviation,9.419612899102745,9.41961289910229,True
chol,valid_count,71800.0,71800.0,True
chol,missing_count,20200.0,20200.0,True
chol,mean,246.83286908077994,246.83286908077994,True
chol,median,239.5,239.5,True
chol,minimum,85.0,85.0,True
chol,maximum,603.0,603.0,True
chol,variance,3420.693803938328,3420.6938039383467,True
chol,standard_deviation,58.48669766654917,58.486697666549325,True
oldpeak,valid_count,85800.0,85800.0,True
oldpeak,missing_count,6200.0,6200.0,True
oldpeak,mean,0.8787878787878737,0.8787878787878788,True
oldpeak,median,0.5,0.5,True
oldpeak,minimum,-2.6,-2.6,True
oldpeak,maximum,6.2,6.2,True
oldpeak,variance,1.1894007382294307,1.1894007382299787,True
oldpeak,standard_deviation,1.090596505692839,1.0905965056930902,True
thalch,valid_count,86500.0,86500.0,True
thalch,missing_count,5500.0,5500.0,True
thalch,mean,137.5456647398844,137.5456647398844,True
thalch,median,140.0,140.0,True
thalch,minimum,60.0,60.0,True
thalch,maximum,202.0,202.0,True
thalch,variance,671.4024974194018,671.4024974193628,True
thalch,standard_deviation,25.911435649523586,25.911435649522833,True
trestbps,valid_count,86000.0,86000.0,True
trestbps,missing_count,6000.0,6000.0,True
trestbps,mean,132.28604651162792,132.28604651162792,True
trestbps,median,130.0,130.0,True
trestbps,minimum,80.0,80.0,True
trestbps,maximum,200.0,200.0,True
trestbps,variance,343.19426104736175,343.19426104738375,True
trestbps,standard_deviation,18.525502990401144,18.525502990401737,True
