row_index,record_id,actual_class,predicted_class,is_correct
529,530,1,1,True
683,684,3,1,False
919,920,1,3,False
146,147,4,4,True
887,888,0,1,False
483,484,0,1,False
273,274,0,0,True
908,909,2,2,True
402,403,0,0,True
531,532,1,1,True
869,870,3,3,True
289,290,0,0,True
241,242,0,0,True
88,89,0,0,True
717,718,0,1,False
650,651,4,3,False
94,95,0,0,True
797,798,3,0,False
194,195,0,0,True
553,554,1,1,True
727,728,0,2,False
181,182,2,2,True
330,331,0,0,True
482,483,0,0,True
878,879,2,2,True
243,244,2,0,False
185,186,0,0,True
838,839,3,2,False
493,494,1,0,False
308,309,0,0,True
454,455,0,0,True
235,236,3,1,False
467,468,0,1,False
895,896,0,0,True
528,529,1,1,True
688,689,2,3,False
524,525,1,1,True
676,677,1,1,True
305,306,0,0,True
844,845,1,0,False
888,889,2,3,False
756,757,2,3,False
830,831,3,1,False
34,35,0,0,True
36,37,3,1,False
575,576,1,1,True
882,883,3,2,False
767,768,0,1,False
527,528,1,1,True
20,21,0,0,True
329,330,0,0,True
179,180,0,0,True
269,270,0,0,True
452,453,0,0,True
552,553,1,0,False
432,433,0,0,True
893,894,1,3,False
234,235,0,0,True
458,459,0,1,False
291,292,0,0,True
219,220,0,0,True
808,809,1,2,False
403,404,0,0,True
299,300,2,2,True
391,392,0,0,True
111,112,1,2,False
873,874,1,1,True
504,505,1,1,True
353,354,0,0,True
87,88,0,0,True
33,34,0,0,True
804,805,4,3,False
382,383,0,0,True
680,681,3,1,False
313,314,0,0,True
647,648,1,1,True
266,267,2,1,False
673,674,1,1,True
787,788,1,1,True
65,66,2,1,False
634,635,2,1,False
156,157,1,0,False
886,887,2,3,False
327,328,0,0,True
177,178,1,1,True
81,82,0,0,True
806,807,3,3,True
666,667,1,1,True
434,435,0,0,True
713,714,1,2,False
396,397,0,0,True
270,271,1,1,True
326,327,0,0,True
445,446,0,0,True
340,341,0,0,True
228,229,3,1,False
497,498,1,0,False
557,558,1,1,True
131,132,0,1,False
686,687,1,1,True
541,542,1,0,False
555,556,1,1,True
564,565,1,1,True
147,148,0,0,True
2,3,1,1,True
745,746,2,1,False
593,594,1,0,False
744,745,2,1,False
89,90,0,0,True
711,712,3,1,False
896,897,4,1,False
771,772,0,0,True
160,161,0,0,True
714,715,3,3,True
747,748,1,1,True
656,657,2,1,False
898,899,3,3,True
408,409,0,0,True
374,375,0,0,True
511,512,1,1,True
93,94,0,0,True
521,522,1,1,True
328,329,0,1,False
819,820,0,2,False
469,470,0,0,True
803,804,2,1,False
409,410,0,0,True
561,562,1,1,True
579,580,1,0,False
3,4,0,0,True
356,357,0,0,True
165,166,0,0,True
478,479,0,0,True
447,448,0,0,True
158,159,2,3,False
789,790,1,1,True
906,907,3,1,False
351,352,0,0,True
582,583,1,1,True
773,774,0,1,False
863,864,4,2,False
73,74,1,0,False
910,911,0,1,False
344,345,0,0,True
589,590,1,1,True
660,661,1,1,True
487,488,0,1,False
484,485,0,0,True
264,265,4,1,False
268,269,1,0,False
580,581,1,1,True
162,163,0,0,True
842,843,1,1,True
918,919,0,3,False
885,886,3,1,False
562,563,1,1,True
398,399,0,0,True
855,856,0,0,True
610,611,2,1,False
679,680,1,1,True
390,391,0,0,True
793,794,3,2,False
92,93,0,1,False
415,416,0,0,True
38,39,3,2,False
196,197,0,0,True
823,824,1,1,True
559,560,1,0,False
412,413,0,0,True
265,266,2,1,False
618,619,3,1,False
442,443,0,1,False
525,526,1,1,True
881,882,3,1,False
380,381,0,1,False
678,679,3,1,False
448,449,0,0,True
101,102,0,0,True
124,125,1,0,False
59,60,0,1,False
572,573,1,1,True
687,688,2,3,False
662,663,2,3,False
836,837,2,0,False
